scorer,,,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev,Dmitriy Bukharev
bodyparts,,,left_ear,left_ear,right_ear,right_ear,head,head,front_left_paw,front_left_paw,front_right_paw,front_right_paw,back_left_paw,back_left_paw,bakc_right_paw,bakc_right_paw
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,rabbit-video-3,img0060.png,594.7653539588298,25.16275953329375,376.13137322898143,55.976944736829466,571.2878795180408,380.2595604502287,644.6549871455067,547.5365658408509,402.54353197486915,576.8834088918372,,,135.4872602108933,547.5365658408509
labeled-data,rabbit-video-3,img0149.png,647.5896714506052,91.19315639801306,437.7597436360528,102.93189361840763,596.2326961113791,524.0590914000618,682.8058831117888,557.8079609086961,483.2473503650816,588.6221461122318,,,182.44220909247147,556.3406187561468
labeled-data,rabbit-video-3,img0243.png,644.6549871455067,39.83618105878696,459.76987592429253,88.25847209291442,728.2934898408178,389.0636133655246,688.6752517219861,600.3608833326264,489.1167189752789,638.5117792989086,,,195.64828846541533,606.2302519428237
labeled-data,rabbit-video-3,img0452.png,625.5795391623654,63.31365549957604,464.1719023819405,113.20328868625285,762.0423593494521,406.67171919611644,669.599803738845,606.2302519428237,483.2473503650816,639.9791214514579,,,176.57284048227422,606.2302519428237
labeled-data,rabbit-video-3,img0496.png,635.8509342302107,157.22355326273237,464.1719023819405,205.64584429685988,731.2281741459163,549.0039079934002,,,483.2473503650816,634.1097528412606,,,178.04018263482354,600.3608833326264
labeled-data,rabbit-video-3,img0646.png,607.9714333317737,77.9870770250692,427.4883485682075,113.20328868625285,569.8205373654914,513.7876963322166,682.5510514708872,599.3095896401396,499.13328240222245,633.058459148774,,,182.1873774515699,597.8422474875904
labeled-data,rabbit-video-3,img0709.png,604.7819173857733,75.46844118003332,434.57022769005255,88.67452055297713,581.3044429449843,421.7611891816722,691.3551043861831,603.7116160977877,490.3292294869266,638.9278277589713,,,185.12206175666853,605.1789582503369
labeled-data,rabbit-video-3,img0901.png,626.7920496740131,65.1970461121881,456.58035997829234,100.4132577733717,650.2695241148023,351.328765859305,707.4958680642256,627.1890905385767,510.872019622617,663.8726443523096,,,198.3281411296124,621.3197219283794
labeled-data,rabbit-video-3,img1013.png,647.3348398097036,60.79501965454011,477.1231501139828,85.73983624787854,651.7368662673515,320.51458065576935,707.4958680642256,628.656432691126,515.274046080265,665.339986504859,,,214.46890480765487,633.058459148774
labeled-data,rabbit-video-3,img1083.png,617.9879967587173,60.79501965454011,453.64567567319364,98.9459156208224,647.3348398097036,311.7105277404735,694.2897886912817,640.3951699115205,505.00265101241973,680.0134080303521,,,201.262825434711,631.5911169962246
labeled-data,rabbit-video-3,img1142.png,622.3900232163652,63.729703959638755,450.71099136809505,91.60920485807577,642.9328133520556,330.78597572361457,688.4204200810844,644.7971963691685,499.13328240222245,680.0134080303521,,,201.2064997217729,637.3247759492746
labeled-data,rabbit-video-3,img1180.png,613.5859703010693,66.6643882647374,446.3089649104471,96.01123131572376,635.596102589309,292.6350797573323,686.9530779285352,643.3298542166192,491.7965716394759,681.4807501829015,,,196.86079897706307,641.8625120640698
labeled-data,rabbit-video-3,img1268.png,628.2593918265625,57.86033534944147,477.1231501139828,93.07654701062512,804.3404501324806,382.14295106284067,691.3551043861831,640.3951699115205,499.13328240222245,677.0787237252534,,,189.52408821431646,644.7971963691685
labeled-data,rabbit-video-3,img1323.png,,,512.3393617751664,51.99096673924424,857.164767624256,225.13734074006368,686.9530779285352,644.7971963691685,485.92720302927864,682.9480923354507,,,198.3281411296124,644.7971963691685
labeled-data,rabbit-video-3,img1391.png,679.6163671657886,78.40312548513191,490.3292294869266,91.60920485807577,656.1388927249996,503.93234972443406,691.3551043861831,627.1890905385767,494.7312559445745,666.8073286574082,,,210.06687835000693,627.1890905385767
labeled-data,rabbit-video-3,img1503.png,,,,,28.11645143389152,68.13173041728669,437.50491199515113,621.3197219283794,325.98690840140307,644.7971963691685,606.2492595383227,545.0179299958149,201.262825434711,625.7217483860273
labeled-data,rabbit-video-3,img1622.png,,,,,25.181767128792885,76.93578333258262,433.1028855375032,703.4908824711412,308.3788025708112,713.7622775389864,590.1084958602802,635.9931434538726,193.92611467196443,706.4255667762399
labeled-data,rabbit-video-3,img1657.png,416.9621218594607,21.17678153570853,,,50.126583722131286,144.43352234985122,,,,,593.5486467469758,680.5708932637556,,
labeled-data,rabbit-video-3,img1719.png,678.6544915948363,224.22748382091783,593.5486467469758,250.6396425668055,785.7704687309365,601.3344170260924,460.02051086498784,668.8321560433611,313.2862956100561,708.4503941621927,,,178.29081757551882,686.4402618739529
labeled-data,rabbit-video-3,img1781.png,,,1136.4652515864223,109.77479592207106,,,,,953.0474825177575,535.3040201613733,,,709.4686851945709,569.0528896700075
